1 6 940.66 1084.86 1244.98 1445.02 1683.17 2038.15 2342.52 2602.45 2927.87 3103.96 3360.27 3807.63 4387.88 4936.99
2 6 1991.05 2306.4 2604 2992.3 3722.08 5226.62 5989.46 5614.62 5527 5389.8 5384.4 3656.2 4034.8 4230
3 6 1461.57 1692.5 2193.82 2459.68 3246.8 4748.86 5559.46 5292.42 5029.4 4753.6 4344.6 2897.4 3256.4 3525.2
4 6 744.54 1105.16 1417.4 1838.04 2337.62 3094.88 4280.04 5070.2 3675.18 3667.38 3808.64 3114.42 3847.2 4632.3
5 6 4977.18 5248 5370 6184.89 7137.19 6743 7298 5260.29 4898.18 5392.04 5117.64 4332.9 4620.5 5488.8
6 6 1458.05 1931.53 2315.78 2573.11 2916.61 3018.94 3107.36 2912.45 3450.89 3816.85 3737.22 3739.97 3820.81 4094.63
7 6 2399.26 2910.52 3126.62 3475.14 3750.96 3752.72 4004.02 3737.38 4263.98 5121.08 5769.76 4387.62 4614.72 5128.51
8 6 420.06 423.66 476.43 576.81 743.19 881.73 1345.29 1371 1551.63 3146.37 3111.66 3572.88 7150.65 8288.37
9 6 1325.42 1801.76 1996.05 2865.77 3543.31 4826.29 6073.39 7335.71 5300.43 4401.13 4168.4 4660.26 3924.48 5132.45
10 6 2160.04 2553.48 2901.18 3205.21 4059.58 4742.69 5063.38 6154.5 7146.27 7839 8163.77 8892 9344 9551
11 6 1339.91 1569.73 1751.86 1965.37 2246.05 2495.9 2724 2650 2679.7 2794.7 2828.5 3521.1 3931.5 4941.4
12 6 490.58 555.83 680 864 1180.5 1549.5 1789 2127 2355 3022 3252.5 3551 4045 4915.5
13 6 1443.65 1630.42 1813.32 2107.61 2286.28 2621.3 2907 3436.4 4018 4593.7 5005.6 5125 5421.7 5968.1
14 6 2273.5 2352.84 2629.14 3052.24 3439.48 3705.92 3461.24 3191.68 2831.08 2540.18 2374.22 1519.1 1710.2 3871
15 6 1563.67 1757.13 1990.16 2330.83 2720.18 3039.77 3254 3300.5 3519.5 3852.5 3923 4301 4714.5 5290.5
16 6 3149.1 3393.8 3756.3 4058.4 4600.58 4886 5224.69 4802.58 4872.4 4980.1 5863.9 5514.6 5868 5875.89
17 6 2471.7 2597.5 2929.34 2834.4 3088.2 3453.25 3519.84 3697.7 4048.95 4661.04 5668.75 6147.8 6061.7 5973.15
18 6 3429.94 3875.12 4419.46 4883.26 5411.2 5852.84 6475.2 5727.6 5958 6988.6 6512.4 6482.8 6433.6 9045.38
19 6 1722.33 1908.19 2095.02 2442.79 2720.92 3324.04 3737.31 4129.66 4634.02 4929.67 4964.15 5478.51 5673.78 5613.33
20 6 1675.65 1870.84 2090.81 2422.31 2785.49 2857.19 3318.5 4095.3 4296.5 4808.26 5037.62 7432.37 9712.9 9902
21 6 1938.89 2583.13 2775.33 3132.66 4526.67 6161.95 6833.85 6788.55 7334.6 8165.85 7495.8 7834.55 8585.1 9043.9
22 6 1210.64 1434.19 1641.39 1899.72 2211.32 2267.91 2250.75 2093.1 2441.31 2774.84 2602.76 2826 3494.92 5002.05
23 6 1763.8 2005.18 2479.18 2994.02 3700.02 4145.38 3952.68 3382.62 4334 6777.4 6279.2 3717.2 3559.6 3358.2
24 6 1252.44 1536.45 1943.58 2342.37 2588.64 2329.38 2808.72 2808.12 3267.06 4140.12 4590.93 5141.19 5279.97 6049.41
25 6 1398.02 1636.42 1894.48 2078.1 2459.78 2841.52 3140.22 3137.84 3268.5 3470.22 3659.18 3964.26 4264.36 4863.74
26 6 2301.45 2656.07 3028.4 3711.2 4381.21 5215 4978 4644 5208 5467 5718 5956 6797 8529
27 6 362.22 434.16 495.96 554.16 655.71 761.55 859.14 989.64 1816.92 1920.66 2016.12 2091.3 2206.68 3205.44
28 6 1245.08 1474.43 1723.11 2042.25 2333.25 2752 3605.5 4046.5 4885 6447.5 6472 8373 8765.5 11467
29 6 1344.97 1417.14 1554.67 1740.1 1886.05 2291.72 2387.7 2913.2 3953.4 5362 5677 6160 7157 3823
30 6 2258.64 2471.73 2685.13 3062.63 3401.3 3798.52 4131.23 4582.09 4856.5 4485.47 4684.74 4926.51 5028.27 5500.53
31 6 1822.88 1620.78 2114.17 1857.05 2297.84 2802.01 3647.49 3712.98 4291.95 4906.95 4738.76 5335.95 5774.62 6798.39
32 6 1718.82 1962.42 2178.76 2488.12 2682.14 2645.94 2752.58 2571.18 2878.18 3138.36 3358.42 3840.68 4730 5360.6
33 6 2009.28 2207.48 2091.58 2349.82 3448.44 3634.06 3063.02 2701.38 3024.48 2650.26 2333.84 2113.08 2710.44 3976.18
34 6 3637.13 4086.84 4785.57 5166.65 6473.86 8118.37 9262.07 8864.66 7852.3 8329.73 7945.42 7082.5 6992.92 7826.13
35 6 1461.57 1692.5 2193.82 2459.68 3246.8 4748.86 5559.46 5292.42 5029.4 4753.6 4344.6 2897.4 3256.4 3525.2
36 6 48 96.04 288.4 351.04 421.44 413.36 449.52 984.52 824.76 1110.8 1724.08 2064.24 2496.48 2960.4
37 6 80.17 111.61 118.57 139.16 209.91 346.39 387.45 441.35 527.64 842 872.97 746.3 872.22 1813.79
38 6 773.4 939.6 1227.45 1496.3 1855.3 2274.65 2792.2 3346.3 3764.15 4444.55 5150.1 6021.25 6921.2 7745.8
39 6 565.22 723.86 847.08 968.88 1124.2 1237.3 1275.96 1424.44 1610.44 1826.04 1865.34 2262.4 2931.08 3164
40 6 111.47 122.37 139.4 176.13 229.52 286.32 395.3 569.39 702.57 988.34 1094.23 1671.44 1782.14 2433.18
41 6 668.98 646.49 830.66 1110.91 1612.53 2296.63 2890.79 2670.83 2545.52 3194.47 3324.34 3378.96 4149.8 5088.46
42 6 657.95 757.65 828.75 942.05 1025.9 1232.7 1649.6 1715.25 1984.7 2084.3 2327.4 2739.95 3206.3 3787.5
43 6 528.39 558.72 622.44 765.06 989.31 1288.8 1753.62 2346.72 2937.15 4029.03 4671.18 5695.14 6775.05 7537.29
44 6 1608.8 2264.5 2393.6 2781.7 2720.7 2686 3010.8 2717.3 3417.7 3981 4085 4216.1 4750.5 4660.8
45 6 1368.12 1526.97 1788.72 2048.49 2429.43 2826.09 3198.27 3341.76 3358.56 3380.52 3431.37 3934.71 4745.88 5128.11
46 6 2704.3 3044.7 3180.3 3384.3 3242.35 3312.05 3595.05 3406.8 3505.05 3896.6 3935.15 4323.35 4649.95 5345.25
47 6 1385.58 1609.68 1921.08 2308.08 2948.7 3969.6 4398.3 4320 4745.7 5413.8 6177 3402.3 3561.3 4254
48 6 512.66 556.82 630.74 725.78 914.18 1105.7 1321.34 1429.9 1687.08 2001.62 2289.02 2656.78 3313.24 4134.82
49 6 554.64 648.63 763.32 928.35 1156.8 1375.89 1464.87 1647.9 1815.48 2147.28 2660.25 3055.29 3429.69 5946.81
50 6 1521.93 1393.16 1542.06 2078.31 2858.9 3754.5 5035.56 4757.83 3889.21 4552.85 4305.41 3991.34 4580 5235.6
51 6 3364.42 3886.82 4183.46 4646.48 5989.52 8095.8 8844.8 6872.4 5468.4 5359.6 8348.4 4870.2 5203 5039.2
52 6 1169.7 1336.09 1502.63 1621.38 1785.17 1932.78 2108.35 2255.94 2635.91 3043.16 3582.14 4805.17 5560.5 5959.47
53 6 1195.13 1180.02 1358.82 1824.94 2678.75 3445.5 4414.75 4320.5 4121.25 4970 5399.25 5550.75 6394.5 7624.5
54 6 3607.55 4110.5 4364.1 5732.9 2827 3187.15 3570.1 4335.7 4569.05 4872.85 5274.25 5445.35 5630.2 6299.7
55 6 1443.14 1794.69 2044.6 2455.44 2851.73 3636.5 4426.24 5070.59 5078.37 4593.38 4052.54 3369.58 2798 3128.9
56 6 1262.46 1741.26 2206.08 2772.26 3439.94 3307.2 2287.44 2407.6 2710.18 3409.82 3764.28 4248.94 4593.82 5378.14
57 6 826.25 1200.55 1232.7 1303.3 1416.2 1619.75 1969.75 2151.75 2288.9 2776.95 2613.2 2887.6 3328.9 3740.15
58 6 1877.92 2051.82 2239.26 2503.46 2843.2 3059.34 3197 3157.4 3178.8 3465.4 3381 3760 4225.2 4304.6
59 6 2741.5 2695.8 2869.8 3221.8 3698.7 4120.29 4343.09 4091.5 4010.9 4373.29 4209.9 4548.8 4903 4700
60 6 5597.45 5438.05 5669.1 6137.25 7866 7638 8056.7 5632 3858.4 3961.05 5494.25 6021.2 6419.85 6565.7
61 6 1346.81 1550.15 1751.12 1903.71 2192.33 4841.33 5432.19 4908.57 5786.67 7934 7320 6345 8043 7592
62 6 1523 2061.06 2527.62 3041.5 3541.66 3333.28 3924.92 3174.96 3209.44 4651.64 4292.54 4607.46 5534.72 6620.18
63 6 1136.45 1444.39 1793.85 2252.66 2761.13 2524.01 2711.08 2422.94 2865.01 3575.16 3754.44 3695.14 4142.07 5190.23
64 6 1617.36 1621.82 1625.72 1632.36 1643.62 1653.32 1677.74 1719.78 1766.72 1806.02 1834.62 1861.7 2218.5 2499.82
65 6 925.52 1076.18 1243.46 1453.23 1729.3 2062.83 2355.61 2566.91 2824.13 3172.9 3468.37 3865.61 4385.73 4825.11
